Intent,Query,ans
ijp,Who are ineligible for ex employee rehire,ex employee rehire guidelines XX  An employee whose employment was involuntarily terminated for wrong doing or misconduct or for violating company rules /policies or who resigned in lieu of termination will be ineligible for re-employment
emp_resign,How will the last working day decided,resignation XX  The last working day (LWD) at Fractal is also decided based on the notice period applicable
emp_resign,When will the final settlement be done,exit  process (india) XX  The full and final settlement will take place on the last working day and will be shared by the Finance team
emp_resign,How will I receive the relieving letter,exit  process (india) XX The relieving letter will be sent to the individual's personal email id post confirmation of Full & Final settlement All ex-employees will continue to be governed by non-disclosure confidentiality and other aspects of the employee code of conduct at Fractal
emp_resign,Can I request for early relieving,notice period XX Any request for early relieving (without serving the notice period in part or full) will be of the company
emp_leave,What is statutory maternity pay,maternity leave guidelines XX This is mandated by the governments Statutory Maternity Pay (SMP) policy From a pay standpoint the below will be applicable: - 6 weeks of leave at 90% pay (calculated at 90% of average weekly pay) - Next 33 weeks at a fixed rate of 18 per week (called the lower SMP rate)
emp_leave,When should I inform for a short leave,leave guidelines XX Short leave (2 days or so) -  Inform as soon as possible
emp_referral,How to use the reward,reward XX  Please refer to the walk-through slides below to know more about rewards and how to redeem them
emp_referral,Am I eligible for referral reward,eligibility   XX All employees of Fractal Analytics are eligible for the referral reward with the exception of Exec Team Human Capital Team The Hiring Manager for the open position
emp_leave,How many times can I take sabbatical,sabbatical XX  Ideally it can be taken once in a 3 year tenure with Fractal
emp_leave,What is the minimum duration for sabbatical,sabbatical XX   Duration: Minimum 2 months to maximum 1 year duration
emp_resign,Who will approve the resignation,exit  process (india) XX  Please note : The individual has to ensure that his/her manager has also approved their resignation request on Converge with the agreed LWD before proceeding to take clearances
emp_leave,Is there any mandate by government for maternity pay,maternity leave guidelines XX This is mandated by the governments Statutory Maternity Pay (SMP) policy From a pay standpoint the below will be applicable: - 6 weeks of leave at 90% pay (calculated at 90% of average weekly pay) - Next 33 weeks at a fixed rate of 18 per week (called the lower SMP rate)
emp_converge,how to apply for vacation,apply time off / holiday / leave on converge! XX pdf
emp_converge,how to apply for vacation,apply time off / holiday / leave on converge! XX fractalanalytics
emp_leave,how to take sabbatical,sabbatical XX  Ideally it can be taken once in a 3 year tenure with Fractal
emp_leave,maternity policy for US,maternity leave guidelines XX  More details available For employees based out of US duration of 12 weeks of leave covered under short-term disability insurance
emp_resign,what is notice period,notice period XX At Fractal we have a notice period of 2 months till Consultants and 3 months for Senior Consultants and above
emp_resign,What is the resignation process?,resignation XX An employee may formally resign by recording their resignation in HRMS (Converge) which will be approved by their manager and Business Partner HR
emp_converge,What are my goals?,manage goals on converge! XX fractalanalytics
emp_resign,What's my notice period,notice period XX At Fractal we have a notice period of 2 months till Consultants and 3 months for Senior Consultants and above
emp_leave,How much leave balance do I have,leave guidelines XX  On an average the guideline is to take 21 days of leave per year Overall leave guideline is 21 days a year
emp_referral,I want to refer my friend. How do I do it,process XX All open jobs along with their job descriptions shall be posted on Ripplehire and referrers would be able to track the status of their referrals on a real time basis across all jobs
emp_converge,What are my goals for this year,manage goals on converge! XX com/download/attachments/100664558/User+Guide_Goals+on+Converge
emp_converge,How do i apply for leave,apply time off / holiday / leave on converge! XX pdf
emp_converge,How do i apply for leave,apply time off / holiday / leave on converge! XX com/download/attachments/100664558/Time+off+booking
emp_referral,revised referral policy,referral guidelines XX The revised referral program will be applicable wef 1-Jun-Referral rewards will be applicable based on the location of Job Location
emp_resign,Tell me exit policy,exit  process (india) XX Resignation has to be recorded on Converge
emp_converge,how to use converge to set my goals,manage goals on converge! XX fractalanalytics
emp_resign,where can i resign,resignation XX An employee may formally resign by recording their resignation in HRMS (Converge) which will be approved by their manager and Business Partner HR
emp_leave,maternity leave eligibility for India,maternity leave guidelines XX For employees based out of India duration of 6 months up to 2 times in the employees tenure taken during childbirth or adoption or surrogacy for India based employees
emp_converge,how do I update goals,manage goals on converge! XX fractalanalytics
ijp,internal job opening,internal job rotation guidelines XX Fractalites are free to find any role within Fractal
ijp,what is IJP,internal job rotation guidelines XX Fractalites are free to find any role within Fractal
emp_referral,Where can i find list of all open jobs at fractal,process XX All open jobs along with their job descriptions shall be posted on Ripplehire and referrers would be able to track the status of their referrals on a real time basis across all jobs
emp_converge,can you help me book a leave?,apply time off / holiday / leave on converge! XX com/download/attachments/100664558/Time+off+booking
emp_leave,what exactly is tracking leave,tracking leave XX Leave tracking to be done on Converge
emp_resign,after what duration can an employee resign,resignation XX An employee may formally resign by recording their resignation in HRMS (Converge) which will be approved by their manager and Business Partner HR
emp_resign,after how many days of working can i resign,resignation XX An employee may formally resign by recording their resignation in HRMS (Converge) which will be approved by their manager and Business Partner HR
emp_referral,I want to refer a friend,process XX  All referrals wef 1-Jun-2016 would need to be submitted through Ripplehire The referrer is expected to share the Job details with the prospective candidate
emp_leave,how to take leave for higher education,sabbatical XX Reasons for Sabbatical can be any of the following: Preparation for higher education Philanthropic activities (should not be employment with any NGO/ firm) or any other interests Immediate family / self medical condition
emp_leave,maternity policy of UK,maternity leave guidelines XX For employees based out of UK duration of 12 weeks of maternity pay  paid and unpaid
emp_leave,how many months leave can I take for sabbatical,sabbatical XX   Duration: Minimum 2 months to maximum 1 year duration
emp_referral,what are the current openings,process XX All open jobs along with their job descriptions shall be posted on Ripplehire and referrers would be able to track the status of their referrals on a real time basis across all jobs
emp_leave,on an average how many leaves in a year for india employees,leave guidelines XX  On an average the guideline is to take 21 days of leave per year Overall leave guideline is 21 days a year
emp_resign,i want to resign,resignation XX An employee may formally resign by recording their resignation in HRMS (Converge) which will be approved by their manager and Business Partner HR
ijp,Does fractal hires ex employees,ex employee rehire guidelines XX  The ex employee re hire guidelines ensures that Fractal is able to attract the most competent former employees back to Fractal in its endeavor to retain Fractals competitive positioning in this niche industry
ijp,was fractal able to rehire any of its ex employees,ex employee rehire guidelines XX  The ex employee re hire guidelines ensures that Fractal is able to attract the most competent former employees back to Fractal in its endeavor to retain Fractals competitive positioning in this niche industry
ijp,Who will make a assesment on ex employees,ex employee rehire guidelines XX Further a subjective assessment will be made by the HR manager on the reasons the ex employee exited the organization in the past and his/ her reasons to re join
emp_resign,What is the notice period during probation,notice period XX However during the probation notice period till Consultants is 30 days & for Senior Consultants and above is 45 days
emp_leave,Will there be any special circumstances where I need to change my leave plans,leave guidelines XX There could be special circumstances such as conflicting plans challenging situations in the project critical project due dates and so on due to which the leave plans may need to be adjusted
emp_leave,What are the conditions for sabbatical,sabbatical XX   Conditions: Sabbatical is treated as unpaid leave At the time of appraisals sabbatical tenure is not counted for salary increment variable payout or ESOP vesting period
emp_referral,Can I refer an ex employee,process XX  Any referral of an ex-employee will not be considered
emp_converge,I want to change the reporting manager,requesting department / reporting manager change on converge XX pdf
emp_converge,how to manage my goals on converge,manage goals on converge! XX com/download/attachments/100664558/User+Guide_Goals+on+Converge
emp_converge,I want to appreciate my colleague on converge,appreciating your colleague on converge! XX fractalanalytics
ijp,Does feedback from prevous manager has to be submitted by ex exployee for rehire,ex employee rehire guidelines XX An ex employees candidature for re hire in Fractal will be reviewed based on   His / her consideration of positive work record (based on feedback from the previous manager)
ijp,Does an employee involuntarily terminated for misconduct will be eligible for rehire,ex employee rehire guidelines XX  An employee whose employment was involuntarily terminated for wrong doing or misconduct or for violating company rules /policies or who resigned in lieu of termination will be ineligible for re-employment
emp_resign,When should I submit clearance form for resignation,exit  process (india) XX 10 days prior to last working date hand it over to the Finance team 10 days prior to their last working date so that the Full & Final statement can be shared on or before the LWD: If the clearance form is not submitted on time then the Full & Final settlement would be completed 10 days from the date of submission of the form to the finance team
emp_leave,Can sabbatical be taken to assume a position for another company,sabbatical XX Sabbatical leave should not be used to assume paid full time or part time position elsewhere
emp_leave,Is sabbatical an unpaid leave,sabbatical XX   Conditions: Sabbatical is treated as unpaid leave At the time of appraisals sabbatical tenure is not counted for salary increment variable payout or ESOP vesting period
emp_leave,Will sabbatical duration will be considered for salary increment,sabbatical XX   Conditions: Sabbatical is treated as unpaid leave At the time of appraisals sabbatical tenure is not counted for salary increment variable payout or ESOP vesting period
emp_referral,What is employee referral program,i+1 employee referral program  XX i+1 our employee referral program encourages all Fractalites' to refer talented people to our ecosystem
emp_referral,Is it necessary for the candidate to be in direct contact for referring,referral guidelines XX Please refer candidates whom you are in direct contact with and not through any other source
emp_leave,should I add my leave on converge,leave guidelines XX  When you return log your leave on Converge
emp_referral,From when the revised referral program will be applicable,referral guidelines XX The revised referral program will be applicable wef 1-Jun-Referral rewards will be applicable based on the location of Job Location
emp_referral,What if a resume is referred by more than one employee,referral guidelines XX Resumes already received by the Recruitment team from other sources (direct applications ad responses recruitment consultants campus recruitment etc) in the preceding six months will not considered as a referral In case of a resume referred by more than one referrer the first sender (based on date & time of the email received in the mailbox) will be rewarded
emp_referral,What if the resumes referred are already received by fractal,referral guidelines XX Resumes already received by the Recruitment team from other sources (direct applications ad responses recruitment consultants campus recruitment etc) in the preceding six months will not considered as a referral In case of a resume referred by more than one referrer the first sender (based on date & time of the email received in the mailbox) will be rewarded
emp_resign,What is the notice period for senior conultants,notice period XX At Fractal we have a notice period of 2 months till Consultants and 3 months for Senior Consultants and above
emp_resign,what is the notice period for cosultants,notice period XX At Fractal we have a notice period of 2 months till Consultants and 3 months for Senior Consultants and above
ijp,What is the criterion for choosing career track at fractal,internal job rotation guidelines XX Fractalites are free to choose/change-to any career track available at Fractal
ijp,is it possible for a fractalite to move out of a current role,"internal job rotation guidelines XX Fractalites are free to move to the centrally ""available"" pool to transition out of a current role"
ijp,Does fractal hire ex employees,ex employee rehire guidelines XX  The ex employee re hire guidelines ensures that Fractal is able to attract the most competent former employees back to Fractal in its endeavor to retain Fractals competitive positioning in this niche industry
