Question,Intent,"ans                                                                                                                                                                                                                                                                                            "
"how do I update goals                                              ",emp_converge,manage goals on converge! XX fractalanalytics
"internal job opening                                               ",ijp,internal job rotation guidelines XX Fractalites are free to find any role within Fractal
"what is IJP                                                        ",ijp,internal job rotation guidelines XX Fractalites are free to find any role within Fractal
"Where can i find list of all open jobs at fractal                  ",emp_referral,process XX All open jobs along with their job descriptions shall be posted on Ripplehire and referrers would be able to track the status of their referrals on a real time basis across all jobs
"can you help me book a leave?                                      ",emp_converge,apply time off / holiday / leave on converge! XX com/download/attachments/100664558/Time+off+booking
"what exactly is tracking leave                                     ",emp_leave,tracking leave XX Leave tracking to be done on Converge
"after what duration can an employee resign                         ",emp_resign,resignation XX An employee may formally resign by recording their resignation in HRMS (Converge) which will be approved by their manager and Business Partner HR
"after how many days of working can i resign                        ",emp_resign,resignation XX An employee may formally resign by recording their resignation in HRMS (Converge) which will be approved by their manager and Business Partner HR
"I want to refer a friend                                           ",emp_referral,process XX  All referrals wef 1-Jun-2016 would need to be submitted through Ripplehire The referrer is expected to share the Job details with the prospective candidate
"how to take leave for higher education                             ",emp_leave,sabbatical XX Reasons for Sabbatical can be any of the following: Preparation for higher education Philanthropic activities (should not be employment with any NGO/ firm) or any other interests Immediate family / self medical condition
"maternity policy of UK                                             ",emp_leave,maternity leave guidelines XX For employees based out of UK duration of 12 weeks of maternity pay  paid and unpaid
"how many months leave can I take for sabbatical                    ",emp_leave,sabbatical XX   Duration: Minimum 2 months to maximum 1 year duration
"what are the current openings                                      ",emp_referral,process XX All open jobs along with their job descriptions shall be posted on Ripplehire and referrers would be able to track the status of their referrals on a real time basis across all jobs
"on an average how many leaves in a year for india employees                ",emp_leave,leave guidelines XX  On an average the guideline is to take 21 days of leave per year Overall leave guideline is 21 days a year
"i want to resign                                                   ",emp_resign,resignation XX An employee may formally resign by recording their resignation in HRMS (Converge) which will be approved by their manager and Business Partner HR
Does fractal hires ex employees,ijp,ex employee rehire guidelines XX  The ex employee re hire guidelines ensures that Fractal is able to attract the most competent former employees back to Fractal in its endeavor to retain Fractals competitive positioning in this niche industry
was fractal able to rehire any of its ex employees,ijp,ex employee rehire guidelines XX  The ex employee re hire guidelines ensures that Fractal is able to attract the most competent former employees back to Fractal in its endeavor to retain Fractals competitive positioning in this niche industry
Who will make a assesment on ex employees,ijp,ex employee rehire guidelines XX Further a subjective assessment will be made by the HR manager on the reasons the ex employee exited the organization in the past and his/ her reasons to re join
What is the notice period during probation,emp_resign,notice period XX However during the probation notice period till Consultants is 30 days & for Senior Consultants and above is 45 days
Will there be any special circumstances where I need to change my leave plans,emp_leave,leave guidelines XX There could be special circumstances such as conflicting plans challenging situations in the project critical project due dates and so on due to which the leave plans may need to be adjusted
What are the conditions for sabbatical,emp_leave,sabbatical XX   Conditions: Sabbatical is treated as unpaid leave At the time of appraisals sabbatical tenure is not counted for salary increment variable payout or ESOP vesting period
Can I refer an ex employee,emp_referral,process XX  Any referral of an ex-employee will not be considered
I want to change the reporting manager,emp_converge,requesting department / reporting manager change on converge XX pdf
how to manage my goals on converge,emp_converge,manage goals on converge! XX com/download/attachments/100664558/User+Guide_Goals+on+Converge
I want to appreciate my colleague on converge,emp_converge,appreciating your colleague on converge! XX fractalanalytics
Does feedback from prevous manager has to be submitted by ex exployee for rehire,ijp,ex employee rehire guidelines XX An ex employees candidature for re hire in Fractal will be reviewed based on   His / her consideration of positive work record (based on feedback from the previous manager)
Does an employee involuntarily terminated for misconduct will be eligible for rehire,ijp,ex employee rehire guidelines XX  An employee whose employment was involuntarily terminated for wrong doing or misconduct or for violating company rules /policies or who resigned in lieu of termination will be ineligible for re-employment
When should I submit clearance form for resignation,emp_resign,exit  process (india) XX 10 days prior to last working date hand it over to the Finance team 10 days prior to their last working date so that the Full & Final statement can be shared on or before the LWD: If the clearance form is not submitted on time then the Full & Final settlement would be completed 10 days from the date of submission of the form to the finance team
Can sabbatical be taken to assume a position for another company,emp_leave,sabbatical XX Sabbatical leave should not be used to assume paid full time or part time position elsewhere
Is sabbatical a paid or unpaid leave,emp_leave,sabbatical XX   Conditions: Sabbatical is treated as unpaid leave At the time of appraisals sabbatical tenure is not counted for salary increment variable payout or ESOP vesting period
Will sabbatical duration will be considered for salary increment,emp_leave,sabbatical XX   Conditions: Sabbatical is treated as unpaid leave At the time of appraisals sabbatical tenure is not counted for salary increment variable payout or ESOP vesting period
What is employee referral program,emp_referral,i+1 employee referral program  XX i+1 our employee referral program encourages all Fractalites' to refer talented people to our ecosystem
Is it necessary for the candidate to be in direct contact for referring,emp_referral,referral guidelines XX Please refer candidates whom you are in direct contact with and not through any other source
should I add my leave on converge,emp_leave,leave guidelines XX  When you return log your leave on Converge
From when the revised referral program will be applicable,emp_referral,referral guidelines XX The revised referral program will be applicable wef 1-Jun-Referral rewards will be applicable based on the location of Job Location
What if a resume is referred by more than one employee,emp_referral,referral guidelines XX Resumes already received by the Recruitment team from other sources (direct applications ad responses recruitment consultants campus recruitment etc) in the preceding six months will not considered as a referral In case of a resume referred by more than one referrer the first sender (based on date & time of the email received in the mailbox) will be rewarded
What if the resumes referred are already received by fractal,emp_referral,referral guidelines XX Resumes already received by the Recruitment team from other sources (direct applications ad responses recruitment consultants campus recruitment etc) in the preceding six months will not considered as a referral In case of a resume referred by more than one referrer the first sender (based on date & time of the email received in the mailbox) will be rewarded
